2120.613500	0.190917	0.000000
2120.984058	0.297305	0.000000
2121.354713	0.000000	0.000000
2121.725466	0.112935	0.000000
2122.096315	0.523879	0.000000
2122.467262	0.160983	0.000000
2122.838306	0.400038	0.000000
2123.209448	0.116853	0.000000
2123.580687	0.140239	0.000000
2123.952023	0.260577	0.000000
2124.323457	0.086375	0.000000
2124.694988	0.132419	0.000000
2125.066616	0.070603	0.000000
2125.438343	0.121738	0.000000
2125.810166	0.138326	0.000000
2126.182087	0.433444	0.000000
2126.554106	0.511029	0.000000
2126.926223	0.295844	0.000000
2127.298437	0.153789	0.000000
2127.670748	0.081017	0.000000
2128.043158	0.326623	0.000000
2128.415666	0.038884	0.000000
2128.997916	0.000000	0.000000
2129.440565	0.069812	0.000000
2129.813439	0.419155	0.000000
2130.186412	0.430435	0.000000
2130.559482	0.051287	0.000000
2130.932650	0.240375	0.000000
2131.305917	0.123075	0.000000
2131.679281	0.465877	0.000000
2132.052744	0.229155	0.000000
2132.426304	0.215227	0.000000
2132.799964	0.128001	0.000000
2133.173720	0.334102	0.000000
2133.547576	0.263796	0.000000
2133.921530	0.227257	0.000000
2134.295582	0.024529	0.000000
2134.669732	0.230471	0.000000
2135.043981	0.148500	0.000000
2135.418328	0.169665	0.000000
2135.792773	0.150365	0.000000
2136.167318	0.000000	0.000000
2136.541960	0.077964	0.000000
2136.916701	0.156853	0.000000
2137.291542	0.137501	0.000000
2137.666480	0.117312	0.000000
2138.041517	0.075245	0.000000
2138.416653	0.019526	0.000000
2138.791888	0.256799	0.000000
2139.167221	0.190742	0.000000
2139.542653	0.122328	0.000000
2139.918184	0.062316	0.000000
2140.293814	0.359552	0.000000
2140.669543	0.227241	0.000000
2141.045371	0.119677	0.000000
2141.421297	0.298593	0.000000
2141.797323	0.168630	0.000000
2142.173448	0.526583	0.000000
2142.549671	0.481993	0.000000
2142.925995	0.063364	0.000000
2143.302417	0.172970	0.000000
2143.678939	0.022731	0.000000
2144.055559	0.000922	0.000000
2144.432278	0.274869	0.000000
2144.809098	0.285472	0.000000
2145.186016	0.067268	0.000000
2145.563034	0.022417	0.000000
2145.940151	0.193924	0.000000
2146.317368	0.013575	0.000000
2146.694684	0.096855	0.000000
2147.072100	0.100092	0.000000
2147.449615	0.122194	0.000000
2147.827230	0.000000	0.000000
2148.204945	0.088707	0.000000
2148.582758	0.365678	0.000000
2148.960672	0.268352	0.000000
2149.338685	0.233947	0.000000
2149.716799	0.001639	0.000000
2150.095012	0.192640	0.000000
2150.473324	0.166705	0.000000
2150.851737	0.359252	0.000000
2151.230249	0.202077	0.000000
2151.608862	0.110823	0.000000
2151.987574	0.270727	0.000000
2152.366386	0.219202	0.000000
2152.745299	0.161863	0.000000
2153.124311	0.251712	0.000000
2153.503424	0.289401	0.000000
2153.882637	0.027669	0.000000
2154.261950	0.141341	0.000000
2154.641363	0.000000	0.000000
2156.444945	0.000000	0.000000
2156.824935	0.118419	0.000000
2157.205025	0.130135	0.000000
2157.585216	0.220450	0.000000
2157.965508	0.166947	0.000000
2158.345900	0.000000	0.000000
2158.726392	0.095255	0.000000
2159.106986	0.285999	0.000000
2159.487680	0.017035	0.000000
2159.868474	0.001090	0.000000
2160.249369	0.187486	0.000000
2160.630365	0.198067	0.000000
2161.011463	0.014222	0.000000
2161.893181	0.000000	0.000000
2162.441474	0.082137	0.000000
2162.823050	0.529129	0.000000
2163.204727	0.249043	0.000000
2163.586505	0.472735	0.000000
2163.968385	0.142846	0.000000
2164.350365	0.070874	0.000000
2164.732447	0.108347	0.000000
2165.114629	0.112190	0.000000
2165.496913	0.443591	0.000000
2165.879299	0.267680	0.000000
2166.261785	0.000000	0.000000
2166.644373	0.126176	0.000000
2167.027063	0.443831	0.000000
2167.409853	0.281291	0.000000
2167.792745	0.000000	0.000000
2168.175739	0.072901	0.000000
2168.558833	0.255066	0.000000
2168.942030	0.094093	0.000000
2169.564976	0.000000	0.000000
2170.188120	0.034488	0.000000
2170.571749	0.165731	0.000000
2170.955479	0.184569	0.000000
2171.339311	0.085979	0.000000
2171.723245	0.091388	0.000000
2172.107280	0.325843	0.000000
2172.491418	0.242068	0.000000
2172.875658	0.000000	0.000000
2173.259999	0.025406	0.000000
2173.644442	0.149887	0.000000
2174.028988	0.001435	0.000000
2174.413635	0.179544	0.000000
2174.798385	0.128198	0.000000
2175.183236	0.218538	0.000000
2175.568190	0.070789	0.000000
2175.953246	0.279565	0.000000
2176.338404	0.362699	0.000000
2176.723665	0.219770	0.000000
2177.109028	0.028721	0.000000
2177.494493	0.049568	0.000000
2177.880061	0.097069	0.000000
2178.265731	1.018666	0.000000
2178.651503	1.532164	0.000000
2179.037378	0.736068	0.000000
2179.423356	0.028559	0.000000
2179.809435	0.037128	0.000000
2180.195618	0.371126	0.000000
2180.581903	0.333081	0.000000
2180.968291	0.566749	0.000000
2181.354782	0.186551	0.000000
2181.741375	0.057110	0.000000
2182.128072	0.096111	0.000000
2182.514870	0.030110	0.000000
2182.901772	0.359922	0.000000
2183.288777	0.021101	0.000000
2183.675884	0.041209	0.000000
2184.063095	0.380447	0.000000
2184.450409	0.195297	0.000000
2184.837825	0.062900	0.000000
2185.322251	0.000000	0.000000
2185.806818	0.023890	0.000000
2186.194596	0.158516	0.000000
2186.582477	0.000000	0.000000
2186.970461	0.022237	0.000000
2187.358548	0.272513	0.000000
2187.746738	0.129487	0.000000
2188.135032	0.078110	0.000000
2188.523429	0.245834	0.000000
2188.911930	0.434565	0.000000
2189.300535	0.635593	0.000000
2189.689242	0.114734	0.000000
2190.442831	0.000000	0.000000
2191.926322	0.001910	0.000000
2192.315729	0.190968	0.000000
2192.705240	0.103637	0.000000
2193.094855	0.141986	0.000000
2193.484573	0.197943	0.000000
2193.874396	0.025355	0.000000
2194.264323	0.177289	0.000000
2194.654353	0.138584	0.000000
2195.044488	0.223801	0.000000
2195.434726	0.055422	0.000000
2195.825069	0.143278	0.000000
2196.215515	0.101172	0.000000
2196.606066	0.204835	0.000000
2196.996721	0.030173	0.000000
2197.387480	0.022553	0.000000
2197.778344	0.336702	0.000000
2198.169311	0.239714	0.000000
2198.609282	0.000000	0.000000
2199.147188	0.000996	0.000000
2199.538521	0.285988	0.000000
2199.929958	0.282492	0.000000
2200.321501	0.147922	0.000000
2200.713147	0.299875	0.000000
2201.104899	0.063523	0.000000
2201.692748	0.000000	0.000000
2202.280780	0.024212	0.000000
2202.672950	0.171055	0.000000
2203.065224	0.068475	0.000000
2203.457604	0.430319	0.000000
2203.850088	0.022670	0.000000
2204.242677	0.139076	0.000000
2204.635372	0.016931	0.000000
2205.322859	0.000000	0.000000
2205.814084	0.126056	0.000000
2206.207198	0.437594	0.000000
2206.600417	0.000000	0.000000
2207.092089	0.000000	0.000000
2207.485545	0.111685	0.000000
2207.879106	0.307523	0.000000
2208.272772	0.170518	0.000000
2208.666543	0.203409	0.000000
2209.060420	0.303752	0.000000
2209.454403	0.380279	0.000000
2209.848491	0.387671	0.000000
2210.242684	0.283050	0.000000
2210.636982	0.248435	0.000000
2211.031386	0.203568	0.000000
2211.425896	0.021916	0.000000
2211.968527	0.000000	0.000000
2212.412633	0.059076	0.000000
2212.807512	0.243914	0.000000
2213.202497	0.059399	0.000000
2213.597589	0.119757	0.000000
2213.992785	0.450305	0.000000
2214.388088	0.200291	0.000000
2214.783496	0.353207	0.000000
2215.179011	0.225468	0.000000
2215.574631	0.167086	0.000000
2215.970357	0.012556	0.000000
2216.366190	0.078840	0.000000
2216.762128	0.169756	0.000000
2217.158173	0.161636	0.000000
2217.554324	0.194674	0.000000
2217.950580	0.286394	0.000000
2218.346943	0.294508	0.000000
2218.743413	0.445914	0.000000
2219.139989	0.050520	0.000000
2219.908685	0.000000	0.000000
2220.429594	0.064641	0.000000
2220.826622	0.285833	0.000000
2221.223756	0.114972	0.000000
2221.620997	0.155753	0.000000
2222.018345	0.023554	0.000000
2222.415799	0.056135	0.000000
2222.813359	0.154571	0.000000
2223.211027	0.000000	0.000000
2224.305163	0.000000	0.000000
2224.703230	0.111092	0.000000
2225.101405	0.112240	0.000000
2225.499687	0.140736	0.000000
2225.898075	0.318394	0.000000
2226.296571	0.069423	0.000000
2226.695173	0.535847	0.000000
2227.093883	0.251270	0.000000
2227.492700	0.626949	0.000000
2227.891623	0.084607	0.000000
2228.290655	0.079997	0.000000
2228.689792	0.122104	0.000000
2229.188887	0.000000	0.000000
2229.887851	0.001524	0.000000
2230.287419	0.283701	0.000000
2230.687093	0.150088	0.000000
2231.086876	0.206863	0.000000
2231.486765	0.125729	0.000000
2231.886763	0.155074	0.000000
2232.286868	0.015681	0.000000
2232.837196	0.000000	0.000000
2233.287601	0.083502	0.000000
2233.688083	0.291242	0.000000
2234.088672	0.285233	0.000000
2234.489369	0.000000	0.000000
2234.890174	0.117049	0.000000
2235.291087	0.197047	0.000000
2235.692108	0.062420	0.000000
2236.093236	0.112402	0.000000
2236.494473	0.341431	0.000000
2236.895817	0.188033	0.000000
2237.297270	0.234322	0.000000
2237.698831	0.268502	0.000000
2238.100500	0.000745	0.000000
2238.502276	0.147224	0.000000
2238.904162	0.023790	0.000000
2239.607742	0.000000	0.000000
2240.110467	0.067620	0.000000
2240.512786	0.116656	0.000000
2240.915212	0.020968	0.000000
2241.317747	0.141919	0.000000
2241.720391	0.060942	0.000000
2242.123143	0.245552	0.000000
2242.526004	0.018276	0.000000
2243.458085	0.000000	0.000000
2244.037700	0.085405	0.000000
2244.441076	0.132774	0.000000
2244.844562	0.000000	0.000000
2245.248156	0.090979	0.000000
2245.651860	0.158363	0.000000
2246.055672	0.289277	0.000000
2246.459593	0.356937	0.000000
2246.863623	0.041018	0.000000
2247.267762	0.141171	0.000000
2247.672010	0.066300	0.000000
2248.076368	0.284093	0.000000
2248.480834	0.215656	0.000000
2248.885410	0.221841	0.000000
2249.290094	0.049365	0.000000
2249.694888	0.407544	0.000000
2250.099791	0.182699	0.000000
2250.504804	0.022772	0.000000
2252.050101	0.000000	0.000000
2252.835750	0.088852	0.000000
2253.241502	0.279435	0.000000
2253.647363	0.079704	0.000000
2254.053334	0.149521	0.000000
2254.459415	0.346916	0.000000
2254.865605	0.236130	0.000000
2255.271905	0.267148	0.000000
2255.678314	0.154121	0.000000
2256.084834	0.037215	0.000000
2256.491464	0.176820	0.000000
2256.898204	0.014973	0.000000
2257.305054	0.159447	0.000000
2257.712013	0.190112	0.000000
2258.119083	0.000000	0.000000
2258.526263	0.121446	0.000000
2258.933552	0.080589	0.000000
2259.340953	0.283649	0.000000
2259.748463	0.057871	0.000000
2260.156084	0.000000	0.000000
2260.563815	0.031733	0.000000
2260.971655	0.450518	0.000000
2261.379607	0.162269	0.000000
2261.787669	0.000000	0.000000
2262.195842	0.125263	0.000000
2262.604125	0.084983	0.000000
2263.012519	0.032341	0.000000
2263.421022	0.172053	0.000000
2263.829637	0.168156	0.000000
2264.238363	0.126216	0.000000
2264.647199	0.000000	0.000000
2265.056146	0.144233	0.000000
2265.465203	0.053596	0.000000
2265.925530	0.000000	0.000000
2266.385989	0.017574	0.000000
2266.795406	0.313148	0.000000
2267.204935	0.087307	0.000000
2267.614575	0.333969	0.000000
2268.024326	0.225291	0.000000
2268.536692	0.000000	0.000000
2269.254246	0.002373	0.000000
2269.664441	0.182593	0.000000
2270.074748	0.216037	0.000000
2270.485166	0.171404	0.000000
2270.895695	0.077776	0.000000
2271.306335	0.336452	0.000000
2271.717088	0.313264	0.000000
2272.127951	0.147524	0.000000
2272.538926	0.134085	0.000000
2272.950012	0.072254	0.000000
2273.361211	0.261494	0.000000
2273.772520	0.075109	0.000000
2274.183941	0.230992	0.000000
2274.595474	0.461107	0.000000
2275.007119	0.209616	0.000000
2275.418875	0.228315	0.000000
2275.830743	0.062906	0.000000
2276.242723	0.165215	0.000000
2276.654815	0.222908	0.000000
2277.067019	0.000000	0.000000
2277.479335	0.092008	0.000000
2277.891763	0.126980	0.000000
2278.304302	0.156470	0.000000
2278.716954	0.000000	0.000000
2279.129718	0.030890	0.000000
2279.542594	0.184341	0.000000
2279.955583	0.020815	0.000000
2280.368683	0.154225	0.000000
2280.781896	0.078240	0.000000
2281.195222	0.185885	0.000000
2281.608659	0.099666	0.000000
2282.022209	0.001344	0.000000
2282.435871	0.200656	0.000000
2282.849647	0.134831	0.000000
2283.263533	0.094700	0.000000
2283.677534	0.515540	0.000000
2284.091647	0.309007	0.000000
2284.505872	0.233628	0.000000
2284.920210	0.197525	0.000000
2285.334661	0.302977	0.000000
2285.749224	0.131077	0.000000
2286.163900	0.059123	0.000000
2286.578690	0.236479	0.000000
2286.993591	0.200679	0.000000
2287.408607	0.061653	0.000000
2287.823734	0.054421	0.000000
2288.238975	0.105759	0.000000
2288.654329	0.223915	0.000000
2289.069796	0.414313	0.000000
2289.485377	0.134696	0.000000
2289.901070	0.120270	0.000000
2290.759033	0.000000	0.000000
2292.501721	0.001764	0.000000
2292.918236	0.358803	0.000000
2293.334865	0.388136	0.000000
2293.751607	0.000000	0.000000
2294.168464	0.053395	0.000000
2294.585433	0.329660	0.000000
2295.002516	0.000000	0.000000
2296.045723	0.000000	0.000000
2296.463204	0.129469	0.000000
2296.880799	0.077158	0.000000
2297.298509	0.416615	0.000000
2297.716332	0.524860	0.000000
2298.134269	0.000000	0.000000
2298.552320	0.122197	0.000000
2298.970486	0.149816	0.000000
2299.388765	0.406059	0.000000
2299.807159	0.288659	0.000000
2300.225667	0.102909	0.000000
2300.984652	0.000000	0.000000
2302.424708	0.001474	0.000000
2302.843932	0.193470	0.000000
2303.263268	0.226363	0.000000
2303.682720	0.032411	0.000000
2304.102286	0.228149	0.000000
2304.521967	0.233299	0.000000
2304.941763	0.246633	0.000000
2305.361674	0.052703	0.000000
2305.781698	0.106808	0.000000
2306.201838	0.218993	0.000000
2306.622093	0.035955	0.000000
2307.042462	0.276715	0.000000
2307.462947	0.252322	0.000000
2307.883547	0.223926	0.000000
2308.304261	0.033244	0.000000
2308.725091	0.169986	0.000000
2309.146035	0.000000	0.000000
2309.567095	0.103568	0.000000
2309.988270	0.118937	0.000000
2310.409560	0.103363	0.000000
2310.830965	0.001233	0.000000
2311.252486	0.288520	0.000000
2311.674122	0.269363	0.000000
2312.095873	0.153315	0.000000
2312.517740	0.000000	0.000000
2312.939723	0.027511	0.000000
2313.361820	0.258071	0.000000
2313.784034	0.201827	0.000000
2314.206363	0.034892	0.000000
2314.628808	0.166768	0.000000
2315.051368	0.191438	0.000000
2315.474044	0.177070	0.000000
2315.896836	0.403469	0.000000
2316.319743	0.296710	0.000000
2316.742767	0.432053	0.000000
2317.165906	0.220431	0.000000
2317.589162	0.223495	0.000000
2318.012533	0.477890	0.000000
2318.436021	0.444960	0.000000
2318.859623	0.213526	0.000000
2319.283343	0.106446	0.000000
2319.707179	0.113440	0.000000
2320.131131	0.434698	0.000000
2320.555199	0.279346	0.000000
2320.979383	0.105565	0.000000
2321.403684	0.338313	0.000000
2321.828101	0.421875	0.000000
2322.252635	0.124278	0.000000
2322.677284	0.093984	0.000000
2323.102051	0.182472	0.000000
2323.526933	0.121637	0.000000
2323.951933	0.169538	0.000000
2324.377049	0.071641	0.000000
2324.802282	0.000000	0.000000
2325.227631	0.030120	0.000000
2325.653097	0.198050	0.000000
2326.078681	0.000000	0.000000
2326.504380	0.086413	0.000000
2326.930197	0.120259	0.000000
2327.356130	0.000000	0.000000
2327.782181	0.050289	0.000000
2328.208349	0.301474	0.000000
2328.634633	0.330714	0.000000
2329.061035	0.315585	0.000000
2329.540885	0.000000	0.000000
2330.127552	0.002183	0.000000
2330.554364	0.520488	0.000000
2330.981292	0.239053	0.000000
2331.408339	0.221712	0.000000
2331.835503	0.127812	0.000000
2332.262784	0.281829	0.000000
2332.690183	0.161947	0.000000
2333.117699	0.137092	0.000000
2333.545332	0.000000	0.000000
2333.973084	0.056174	0.000000
2334.400953	0.115657	0.000000
2334.828939	0.065530	0.000000
2335.257043	0.136094	0.000000
2335.685266	0.192867	0.000000
2336.113606	0.159043	0.000000
2336.542063	0.000000	0.000000
2337.613723	0.000000	0.000000
2338.042594	0.124091	0.000000
2338.471582	0.467216	0.000000
2338.900689	0.178041	0.000000
2339.329914	0.001071	0.000000
2339.759256	0.169392	0.000000
2340.188718	0.021640	0.000000
2340.618297	0.132573	0.000000
2341.047994	0.283845	0.000000
2341.477810	0.000000	0.000000
2341.907745	0.027986	0.000000
2342.337797	0.302577	0.000000
2342.767969	0.018957	0.000000
2343.198258	0.000790	0.000000
2343.628667	0.148740	0.000000
2344.059193	0.360881	0.000000
2344.489839	0.372147	0.000000
2344.920603	0.236708	0.000000
2345.351486	0.057746	0.000000
2345.782488	0.235754	0.000000
2346.213608	0.587657	0.000000
2346.644848	0.312063	0.000000
2347.076206	0.246406	0.000000
2347.507683	0.192021	0.000000
2347.939280	0.153694	0.000000
2348.370995	0.062473	0.000000
2348.802829	0.326300	0.000000
2349.234783	0.021517	0.000000
2349.666856	0.156706	0.000000
2350.099047	0.324201	0.000000
2350.531358	0.057541	0.000000
2350.963789	0.162225	0.000000
2351.396339	0.000000	0.000000
2353.452581	0.000000	0.000000
2353.885818	0.231535	0.000000
2354.319174	0.169937	0.000000
2354.752651	0.313491	0.000000
2355.186247	0.072803	0.000000
2355.619962	0.107643	0.000000
2356.053798	0.070938	0.000000
2356.487753	0.110971	0.000000
2356.921828	0.000000	0.000000
2357.356024	0.000845	0.000000
2357.790339	0.273357	0.000000
2358.224774	0.094319	0.000000
2358.659330	0.148341	0.000000
2359.094005	0.227507	0.000000
2359.528801	0.450350	0.000000
2359.963716	0.176147	0.000000
2360.398753	0.000000	0.000000
2361.051532	0.000000	0.000000
2361.486869	0.172158	0.000000
2361.922326	0.441049	0.000000
2362.357904	0.227179	0.000000
2362.793603	0.161647	0.000000
2363.229421	0.107767	0.000000
2363.665361	0.068205	0.000000
2364.101421	0.237416	0.000000
2364.537602	0.202106	0.000000
2364.973903	0.197287	0.000000
2365.410325	0.249009	0.000000
2365.846868	0.283433	0.000000
2366.283532	0.206698	0.000000
2366.720317	0.108591	0.000000
2367.157223	0.077778	0.000000
2367.594250	0.126016	0.000000
2368.031397	0.352937	0.000000
2368.468667	0.240196	0.000000
2368.906056	0.403805	0.000000
2369.343568	0.522890	0.000000
2369.781200	0.105154	0.000000
2370.218954	0.210887	0.000000
2370.656829	0.160475	0.000000
2371.094825	0.029955	0.000000
2371.532943	0.142906	0.000000
2371.971182	0.031353	0.000000
2372.409542	0.174005	0.000000
2372.848025	0.235035	0.000000
2373.286629	0.268794	0.000000
2373.725354	0.237538	0.000000
2374.164201	0.152049	0.000000
2374.603170	0.000000	0.000000
2375.152052	0.000000	0.000000
2375.591295	0.164906	0.000000
2376.030659	0.384433	0.000000
2376.470145	0.060183	0.000000
2376.909754	0.271487	0.000000
2377.349485	0.168660	0.000000
2377.789337	0.194625	0.000000
2378.229312	0.025905	0.000000
2378.669408	0.224474	0.000000
2379.109627	0.178047	0.000000
2379.549968	0.116030	0.000000
2379.990432	0.439807	0.000000
2380.431018	0.077872	0.000000
2380.871726	0.000000	0.000000
2381.312556	0.157359	0.000000
2381.753509	0.293267	0.000000
2382.194584	0.134254	0.000000
2382.635782	0.224124	0.000000
2383.077103	0.157008	0.000000
2383.518546	0.028694	0.000000
2383.960111	0.060783	0.000000
2384.401800	0.117215	0.000000
2384.843611	0.148748	0.000000
2385.285545	0.285407	0.000000
2385.727602	0.141041	0.000000
2386.169782	0.016739	0.000000
2386.612084	0.364729	0.000000
2387.054511	0.152755	0.000000
2387.497059	0.261194	0.000000
2387.939731	0.201695	0.000000
2388.382526	0.000000	0.000000
2388.825444	0.000768	0.000000
2389.268486	0.313612	0.000000
2389.711650	0.395569	0.000000
2390.154938	0.020457	0.000000
2390.598350	0.191899	0.000000
2391.041884	0.165354	0.000000
2391.485542	0.045957	0.000000
2391.929324	0.497287	0.000000
2392.373229	0.248285	0.000000
2392.817258	0.405982	0.000000
2393.261411	0.219184	0.000000
2393.705686	0.148206	0.000000
2394.150086	0.465676	0.000000
2394.594610	0.400655	0.000000
2395.039257	0.552589	0.000000
2395.484029	0.270609	0.000000
2395.928923	0.225316	0.000000
2396.373943	0.050765	0.000000
2396.874742	0.000000	0.000000
2397.375689	0.030497	0.000000
2397.821111	0.326134	0.000000
2398.266658	0.215042	0.000000
2398.712328	0.058661	0.000000
2399.158123	0.316393	0.000000
2399.604042	0.246419	0.000000
2400.050086	0.184741	0.000000
2400.496254	0.139186	0.000000
2400.942546	0.167540	0.000000
2401.388963	0.148808	0.000000
2401.835504	0.240578	0.000000
2402.282170	0.078527	0.000000
2402.728960	0.199483	0.000000
2403.175876	0.298081	0.000000
2403.622915	0.165930	0.000000
2404.070080	0.125522	0.000000
2404.517369	0.070690	0.000000
2404.964783	0.094249	0.000000
2405.412322	0.241852	0.000000
2405.859986	0.178181	0.000000
2406.307775	0.132499	0.000000
2406.755689	0.055607	0.000000
2407.203728	0.000000	0.000000
2407.651892	0.146945	0.000000
2408.100182	0.221807	0.000000
2408.548596	0.222047	0.000000
2408.997136	0.338325	0.000000
2409.445802	0.273512	0.000000
2409.894592	0.110544	0.000000
2410.343508	0.074781	0.000000
2411.522726	0.000000	0.000000
2412.702376	0.019771	0.000000
2413.152077	0.129664	0.000000
2413.601903	0.026198	0.000000
2414.051855	0.291926	0.000000
2414.501933	0.385590	0.000000
2414.952137	0.102279	0.000000
2415.402467	0.078076	0.000000
2415.852923	0.000000	0.000000
2416.303505	0.322305	0.000000
2416.754213	0.407960	0.000000
2417.205047	0.588206	0.000000
2417.656007	0.062680	0.000000
2418.107094	0.039837	0.000000
2418.558307	0.404809	0.000000
2419.009645	0.157449	0.000000
2419.461111	0.000000	0.000000
2420.703293	0.000000	0.000000
2421.155232	0.237034	0.000000
2421.607299	0.243619	0.000000
2422.059491	0.061075	0.000000
2422.511811	0.156872	0.000000
2422.964257	0.215395	0.000000
2423.416830	0.000000	0.000000
2423.869530	0.001143	0.000000
2424.322356	0.291077	0.000000
2424.775310	0.114713	0.000000
2425.228390	0.000000	0.000000
2425.681598	0.136015	0.000000
2426.134933	0.248219	0.000000
2426.588394	0.000000	0.000000
2427.041982	0.130037	0.000000
2427.495698	0.062079	0.000000
2427.949542	0.002721	0.000000
2428.403513	0.307407	0.000000
2428.857610	0.105940	0.000000
2429.311836	0.139791	0.000000
2429.766188	0.608070	0.000000
2430.220668	0.146390	0.000000
2430.675276	0.298977	0.000000
2431.130011	0.330042	0.000000
2431.584874	0.315498	0.000000
2432.039865	0.286675	0.000000
2432.494983	0.253874	0.000000
2432.950229	0.173508	0.000000
2433.405603	0.154638	0.000000
2433.861104	0.012732	0.000000
2434.316734	0.170031	0.000000
2434.772492	0.122315	0.000000
2435.228377	0.152850	0.000000
2435.684391	0.166607	0.000000
2436.140533	0.265043	0.000000
2436.596803	0.133293	0.000000
2437.053201	0.064287	0.000000
2437.509727	0.148098	0.000000
2437.966381	0.577731	0.000000
2438.423164	0.123775	0.000000
2438.880076	0.075570	0.000000
2439.337115	0.103250	0.000000
2439.794283	0.149389	0.000000
2440.251580	0.222058	0.000000
2440.709006	0.000000	0.000000
2441.166560	0.074514	0.000000
2441.624242	0.112663	0.000000
2442.082054	0.122920	0.000000
2442.539994	0.159984	0.000000
2442.998063	0.356368	0.000000
2443.456261	0.507628	0.000000
2443.914587	0.477394	0.000000
2444.373043	0.143240	0.000000
2444.831628	0.183094	0.000000
2445.290342	0.181109	0.000000
2445.749185	0.183553	0.000000
2446.466474	0.000000	0.000000
2447.700709	0.001064	0.000000
2448.160230	0.148750	0.000000
2448.619881	0.091084	0.000000
2449.079661	0.142400	0.000000
2449.539571	0.024205	0.000000
2449.999611	0.222281	0.000000
2450.459780	0.366626	0.000000
2450.920079	0.134499	0.000000
2451.380507	0.027872	0.000000
2451.841065	0.322183	0.000000
2452.301753	0.223145	0.000000
2452.762571	0.272556	0.000000
2453.223519	0.106779	0.000000
2453.828745	0.000000	0.000000
2454.722497	0.000912	0.000000
2455.183998	0.135358	0.000000
2455.645628	0.019478	0.000000
2456.107389	0.000000	0.000000
2456.569280	0.102235	0.000000
2457.031302	0.054410	0.000000
2457.493453	0.294323	0.000000
2457.955735	0.269016	0.000000
2458.418148	0.319900	0.000000
2458.880691	0.289651	0.000000
2459.343365	0.023284	0.000000
2460.413857	0.000000	0.000000
2461.079554	0.097123	0.000000
2461.542849	0.154209	0.000000
2462.006274	0.000000	0.000000
2462.469830	0.115069	0.000000
2462.933517	0.316376	0.000000
2463.397335	0.126362	0.000000
2463.861284	0.087146	0.000000
2464.325364	0.163027	0.000000
2464.789576	0.000000	0.000000
2467.112601	0.000000	0.000000
2467.577600	0.163903	0.000000
2468.042731	0.146806	0.000000
2468.507993	0.268707	0.000000
2468.973386	0.490779	0.000000
2469.438911	0.326084	0.000000
2469.904569	0.332017	0.000000
2470.370357	0.362393	0.000000
2470.836278	0.097470	0.000000
2471.302330	0.001313	0.000000
2471.768514	0.166006	0.000000
2472.234830	0.086296	0.000000
2472.701278	0.605375	0.000000
2473.167858	0.331561	0.000000
2473.634571	0.029063	0.000000
2474.101415	0.060753	0.000000
2474.568392	0.393713	0.000000
2475.035500	0.144952	0.000000
2475.502741	0.444867	0.000000
2475.970114	0.235685	0.000000
2476.437620	0.058399	0.000000
2476.905258	0.118999	0.000000
2477.373029	0.320052	0.000000
2477.840931	0.528929	0.000000
2478.308968	0.029888	0.000000
2478.777136	0.172934	0.000000
2479.245436	0.023686	0.000000
2479.713871	0.000000	0.000000
2480.182437	0.059349	0.000000
2480.651136	0.122584	0.000000
2481.119968	0.000000	0.000000
2481.588933	0.119184	0.000000
2482.058031	0.102716	0.000000
2482.527262	0.073501	0.000000
2482.996626	0.100866	0.000000
2483.466123	0.022767	0.000000
2483.935754	0.394751	0.000000
2484.405517	0.443692	0.000000
2484.875415	0.141679	0.000000
2485.433607	0.000000	0.000000
2486.168319	0.001574	0.000000
2486.638716	0.196290	0.000000
2487.109247	0.303270	0.000000
2487.579911	0.232693	0.000000
2488.050709	0.583755	0.000000
2488.521640	0.347438	0.000000
2488.992705	0.277310	0.000000
2489.463905	0.182785	0.000000
2489.935237	0.248305	0.000000
2490.406704	0.191739	0.000000
2490.878305	0.084295	0.000000
2491.350039	0.141306	0.000000
2491.821908	0.001728	0.000000
2492.293911	0.165904	0.000000
2492.766048	0.018468	0.000000
2493.592635	0.000000	0.000000
2494.183263	0.072281	0.000000
2494.655937	0.214452	0.000000
2495.128745	0.049193	0.000000
2495.719957	0.000000	0.000000
2496.311354	0.032112	0.000000
2496.784633	0.149890	0.000000
2497.258046	0.000000	0.000000
2497.731594	0.103489	0.000000
2498.205277	0.153934	0.000000
2498.679095	0.258132	0.000000
2499.153047	0.000000	0.000000
2499.627135	0.023808	0.000000
2500.101357	0.145715	0.000000
2500.575714	0.169820	0.000000
2501.050206	0.088957	0.000000
2501.524833	0.147698	0.000000
2501.999596	0.391208	0.000000
2502.474494	0.308802	0.000000
2502.949527	0.214214	0.000000
2503.424694	0.056412	0.000000
2503.899998	0.218332	0.000000
2504.375437	0.186547	0.000000
2504.851011	0.098316	0.000000
2505.326720	0.000000	0.000000
2505.802566	0.058643	0.000000
2506.278546	0.101445	0.000000
2506.754663	0.190899	0.000000
2507.230915	0.087868	0.000000
2507.707303	0.246503	0.000000
2508.183826	0.168077	0.000000
2508.660486	0.077610	0.000000
2509.137281	0.260086	0.000000
2509.614212	0.018830	0.000000
2510.091280	0.032493	0.000000
2510.568483	0.213640	0.000000
2511.045823	0.074981	0.000000
2511.523298	0.501144	0.000000
2512.000910	0.628398	0.000000
2512.478658	0.322492	0.000000
2512.956542	0.375781	0.000000
2513.434563	0.514180	0.000000
2513.912720	0.518308	0.000000
